file,expected_label,predicted_label,confidence,status,error
dataset\val 23\coastal_mansion\coastalmansion701.jpg,coastal_mansion,coastal_mansion,0.9292051792144775,PASS,
dataset\val 23\coastal_mansion\coastalmansion702.jpg,coastal_mansion,coastal_mansion,0.9987084865570068,PASS,
dataset\val 23\coastal_mansion\coastalmansion703.jpg,coastal_mansion,coastal_mansion,0.9955726861953735,PASS,
dataset\val 23\coastal_mansion\coastalmansion704.jpg,coastal_mansion,coastal_mansion,0.9994499087333679,PASS,
dataset\val 23\coastal_mansion\coastalmansion705.jpg,coastal_mansion,coastal_mansion,0.9549150466918945,PASS,
dataset\val 23\coastal_mansion\coastalmansion706.jpg,coastal_mansion,coastal_mansion,0.9972746968269348,PASS,
dataset\val 23\coastal_mansion\coastalmansion707.jpg,coastal_mansion,coastal_mansion,0.9929527640342712,PASS,
dataset\val 23\coastal_mansion\coastalmansion708.jpg,coastal_mansion,coastal_mansion,0.9967254400253296,PASS,
dataset\val 23\coastal_mansion\coastalmansion709.jpg,coastal_mansion,coastal_mansion,0.9858653545379639,PASS,
dataset\val 23\coastal_mansion\coastalmansion710.jpg,coastal_mansion,coastal_mansion,0.9976921081542969,PASS,
dataset\val 23\coastal_mansion\coastalmansion711.jpg,coastal_mansion,coastal_mansion,0.999016284942627,PASS,
dataset\val 23\coastal_mansion\coastalmansion712.jpg,coastal_mansion,coastal_mansion,0.9329113364219666,PASS,
dataset\val 23\coastal_mansion\coastalmansion713.jpg,coastal_mansion,coastal_mansion,0.5862224102020264,PASS,
dataset\val 23\coastal_mansion\coastalmansion714.jpg,coastal_mansion,coastal_mansion,0.999262273311615,PASS,
dataset\val 23\coastal_mansion\coastalmansion715.jpg,coastal_mansion,coastal_mansion,0.873656153678894,PASS,
dataset\val 23\coastal_mansion\coastalmansion716.jpg,coastal_mansion,coastal_mansion,0.9532546997070312,PASS,
dataset\val 23\coastal_mansion\coastalmansion717.jpg,coastal_mansion,coastal_mansion,0.978310763835907,PASS,
dataset\val 23\coastal_mansion\coastalmansion718.jpg,coastal_mansion,coastal_mansion,0.9923987984657288,PASS,
dataset\val 23\coastal_mansion\coastalmansion719.jpg,coastal_mansion,coastal_mansion,0.9916881918907166,PASS,
dataset\val 23\coastal_mansion\coastalmansion720.jpg,coastal_mansion,coastal_mansion,0.9754287004470825,PASS,
dataset\val 23\coastal_mansion\coastalmansion721.jpg,coastal_mansion,coastal_mansion,0.9814594984054565,PASS,
dataset\val 23\coastal_mansion\coastalmansion722.jpg,coastal_mansion,coastal_mansion,0.6236047148704529,PASS,
dataset\val 23\coastal_mansion\coastalmansion723.jpg,coastal_mansion,coastal_mansion,0.9962316155433655,PASS,
dataset\val 23\coastal_mansion\coastalmansion724.jpg,coastal_mansion,coastal_mansion,0.9966253042221069,PASS,
dataset\val 23\coastal_mansion\coastalmansion725.jpg,coastal_mansion,coastal_mansion,0.8818153738975525,PASS,
dataset\val 23\coastal_mansion\coastalmansion726.jpg,coastal_mansion,coastal_mansion,0.9851692914962769,PASS,
dataset\val 23\coastal_mansion\coastalmansion727.jpg,coastal_mansion,coastal_mansion,0.8772451877593994,PASS,
dataset\val 23\coastal_mansion\coastalmansion728.jpg,coastal_mansion,coastal_mansion,0.993707001209259,PASS,
dataset\val 23\coastal_mansion\coastalmansion729.jpg,coastal_mansion,coastal_mansion,0.9870228171348572,PASS,
dataset\val 23\coastal_mansion\coastalmansion730.jpg,coastal_mansion,coastal_mansion,0.535247266292572,PASS,
dataset\val 23\coastal_mansion\coastalmansion731.jpg,coastal_mansion,coastal_mansion,0.956589937210083,PASS,
dataset\val 23\coastal_mansion\coastalmansion732.jpg,coastal_mansion,coastal_mansion,0.9793897271156311,PASS,
dataset\val 23\coastal_mansion\coastalmansion733.jpg,coastal_mansion,coastal_mansion,0.9929846525192261,PASS,
dataset\val 23\coastal_mansion\coastalmansion734.jpg,coastal_mansion,coastal_mansion,0.9855589866638184,PASS,
dataset\val 23\coastal_mansion\coastalmansion735.jpg,coastal_mansion,coastal_mansion,0.9935941100120544,PASS,
dataset\val 23\coastal_mansion\coastalmansion736.jpg,coastal_mansion,coastal_mansion,0.9969004392623901,PASS,
dataset\val 23\coastal_mansion\coastalmansion737.jpg,coastal_mansion,coastal_mansion,0.9789173603057861,PASS,
dataset\val 23\coastal_mansion\coastalmansion738.jpg,coastal_mansion,coastal_mansion,0.6384962797164917,PASS,
dataset\val 23\coastal_mansion\coastalmansion739.jpg,coastal_mansion,coastal_mansion,0.7727836966514587,PASS,
dataset\val 23\coastal_mansion\coastalmansion740.jpg,coastal_mansion,coastal_mansion,0.9920868277549744,PASS,
dataset\val 23\coastal_mansion\coastalmansion741.jpg,coastal_mansion,coastal_mansion,0.964336633682251,PASS,
dataset\val 23\coastal_mansion\coastalmansion742.jpg,coastal_mansion,coastal_mansion,0.9778802394866943,PASS,
dataset\val 23\coastal_mansion\coastalmansion743.jpg,coastal_mansion,coastal_mansion,0.9773387312889099,PASS,
dataset\val 23\coastal_mansion\coastalmansion744.jpg,coastal_mansion,coastal_mansion,0.9932550191879272,PASS,
dataset\val 23\coastal_mansion\coastalmansion745.jpg,coastal_mansion,coastal_mansion,0.9963088631629944,PASS,
