file,expected_label,predicted_label,confidence,status,error
dataset\set 23\coastal_mansion\coastalmansion001.jpg,coastal_mansion,coastal_mansion,0.9985081553459167,PASS,
dataset\set 23\coastal_mansion\coastalmansion002.jpg,coastal_mansion,coastal_mansion,0.9945772886276245,PASS,
dataset\set 23\coastal_mansion\coastalmansion003.jpg,coastal_mansion,coastal_mansion,0.9753457307815552,PASS,
dataset\set 23\coastal_mansion\coastalmansion004.jpg,coastal_mansion,coastal_mansion,0.9962949156761169,PASS,
dataset\set 23\coastal_mansion\coastalmansion005.jpg,coastal_mansion,sparse_residential,0.5310080647468567,FAIL,
dataset\set 23\coastal_mansion\coastalmansion006.jpg,coastal_mansion,coastal_mansion,0.595380961894989,PASS,
dataset\set 23\coastal_mansion\coastalmansion007.jpg,coastal_mansion,coastal_mansion,0.8347444534301758,PASS,
dataset\set 23\coastal_mansion\coastalmansion008.jpg,coastal_mansion,coastal_mansion,0.9363980889320374,PASS,
dataset\set 23\coastal_mansion\coastalmansion009.jpg,coastal_mansion,coastal_mansion,0.9939079284667969,PASS,
dataset\set 23\coastal_mansion\coastalmansion010.jpg,coastal_mansion,coastal_mansion,0.9989257454872131,PASS,
dataset\set 23\coastal_mansion\coastalmansion011.jpg,coastal_mansion,coastal_mansion,0.8543009161949158,PASS,
dataset\set 23\coastal_mansion\coastalmansion012.jpg,coastal_mansion,coastal_mansion,0.9929630160331726,PASS,
dataset\set 23\coastal_mansion\coastalmansion013.jpg,coastal_mansion,coastal_mansion,0.9922524094581604,PASS,
dataset\set 23\coastal_mansion\coastalmansion014.jpg,coastal_mansion,coastal_mansion,0.9989657402038574,PASS,
dataset\set 23\coastal_mansion\coastalmansion015.jpg,coastal_mansion,coastal_mansion,0.98792564868927,PASS,
dataset\set 23\coastal_mansion\coastalmansion016.jpg,coastal_mansion,coastal_mansion,0.9965453743934631,PASS,
dataset\set 23\coastal_mansion\coastalmansion017.jpg,coastal_mansion,coastal_mansion,0.9944591522216797,PASS,
dataset\set 23\coastal_mansion\coastalmansion018.jpg,coastal_mansion,coastal_mansion,0.95803302526474,PASS,
dataset\set 23\coastal_mansion\coastalmansion019.jpg,coastal_mansion,coastal_mansion,0.9732362031936646,PASS,
dataset\set 23\coastal_mansion\coastalmansion020.jpg,coastal_mansion,coastal_mansion,0.5335928201675415,PASS,
dataset\set 23\coastal_mansion\coastalmansion021.jpg,coastal_mansion,coastal_mansion,0.9946342706680298,PASS,
dataset\set 23\coastal_mansion\coastalmansion022.jpg,coastal_mansion,coastal_mansion,0.9980589747428894,PASS,
dataset\set 23\coastal_mansion\coastalmansion023.jpg,coastal_mansion,coastal_mansion,0.9865726232528687,PASS,
dataset\set 23\coastal_mansion\coastalmansion024.jpg,coastal_mansion,coastal_mansion,0.8940987586975098,PASS,
dataset\set 23\coastal_mansion\coastalmansion025.jpg,coastal_mansion,coastal_mansion,0.9934794902801514,PASS,
dataset\set 23\coastal_mansion\coastalmansion026.jpg,coastal_mansion,coastal_mansion,0.8016422390937805,PASS,
dataset\set 23\coastal_mansion\coastalmansion027.jpg,coastal_mansion,coastal_mansion,0.7099196910858154,PASS,
dataset\set 23\coastal_mansion\coastalmansion028.jpg,coastal_mansion,coastal_mansion,0.6953712105751038,PASS,
dataset\set 23\coastal_mansion\coastalmansion029.jpg,coastal_mansion,sparse_residential,0.7810866236686707,FAIL,
dataset\set 23\coastal_mansion\coastalmansion030.jpg,coastal_mansion,coastal_mansion,0.960838258266449,PASS,
dataset\set 23\coastal_mansion\coastalmansion031.jpg,coastal_mansion,coastal_mansion,0.9880997538566589,PASS,
dataset\set 23\coastal_mansion\coastalmansion032.jpg,coastal_mansion,coastal_mansion,0.9997431635856628,PASS,
dataset\set 23\coastal_mansion\coastalmansion033.jpg,coastal_mansion,coastal_mansion,0.9546030759811401,PASS,
dataset\set 23\coastal_mansion\coastalmansion034.jpg,coastal_mansion,coastal_mansion,0.9987429976463318,PASS,
dataset\set 23\coastal_mansion\coastalmansion035.jpg,coastal_mansion,coastal_mansion,0.9985085129737854,PASS,
dataset\set 23\coastal_mansion\coastalmansion036.jpg,coastal_mansion,coastal_mansion,0.9956148862838745,PASS,
dataset\set 23\coastal_mansion\coastalmansion037.jpg,coastal_mansion,coastal_mansion,0.9861125349998474,PASS,
dataset\set 23\coastal_mansion\coastalmansion038.jpg,coastal_mansion,coastal_mansion,0.9982606768608093,PASS,
dataset\set 23\coastal_mansion\coastalmansion039.jpg,coastal_mansion,coastal_mansion,0.9966086149215698,PASS,
dataset\set 23\coastal_mansion\coastalmansion040.jpg,coastal_mansion,coastal_mansion,0.9972195625305176,PASS,
